"species","redlist"
"dama_mesopotamica","EN"
"hydropotes_inermis","VU"
"mazama_americana","DD"
"mazama_bororo","VU"
"mazama_bricenii","VU"
"mazama_chunyi","VU"
"mazama_gouazoubira","LC"
"mazama_nana","DD"
"mazama_nemorivaga","LC"
"mazama_pandora","VU"
"mazama_rufina","VU"
"mazama_temama","DD"
"muntiacus_atherodes","LC"
"muntiacus_crinifrons","VU"
"muntiacus_feae","DD"
"muntiacus_gongshanensis","DD"
"muntiacus_montanus","DD"
"muntiacus_muntjak","LC"
"muntiacus_puhoatensis","DD"
"muntiacus_putaoensis","DD"
"muntiacus_rooseveltorum","DD"
"muntiacus_truongsonensis","DD"
"muntiacus_vuquangensis","EN"
"pudu_mephistophiles","VU"
"pudu_puda","VU"
"rusa_alfredi","EN"
"rusa_marianna","VU"
"rusa_unicolor","VU"
"choeropsis_liberiensis","EN"
"moschus_anhuiensis","EN"
"moschus_cupreus","EN"
"moschus_fuscus","EN"
"moschus_leucogaster","EN"
"babyrousa_babyrussa","VU"
"babyrousa_celebensis","VU"
"babyrousa_togeanensis","EN"
"phacochoerus_aethiopicus","LC"
"porcula_salvania","CR"
"potamochoerus_larvatus","LC"
"potamochoerus_porcus","LC"
"sus_ahoenobarbus","VU"
"sus_bucculentus","DD"
"sus_cebifrons","CR"
"sus_celebensis","NT"
"sus_oliveri","EN"
"sus_philippensis","VU"
"sus_verrucosus","EN"
"hyemoschus_aquaticus","LC"
"moschiola_indica","LC"
"moschiola_kathygre","LC"
"moschiola_meminna","LC"
"tragulus_javanicus","DD"
"tragulus_napu","LC"
"tragulus_nigricans","EN"
"tragulus_versicolor","DD"
"tragulus_williamsoni","DD"
"balaenoptera_omurai","DD"
"delphinus_capensis","DD"
"pseudorca_crassidens","DD"
"stenella_frontalis","DD"
"steno_bredanensis","LC"
"lipotes_vexillifer","CR"
"indopacetus_pacificus","DD"
"mesoplodon_bowdoini","DD"
"mesoplodon_carlhubbsi","DD"
"mesoplodon_densirostris","DD"
"mesoplodon_europaeus","DD"
"mesoplodon_ginkgodens","DD"
"mesoplodon_mirus","DD"
"mesoplodon_perrini","DD"
"mesoplodon_peruvianus","DD"
"mesoplodon_stejnegeri","DD"
"mesoplodon_traversii","DD"
"tasmacetus_shepherdi","DD"
"ziphius_cavirostris","LC"
"abrocoma_bennettii","LC"
"abrocoma_boliviensis","CR"
"abrocoma_budini","DD"
"abrocoma_cinerea","LC"
"abrocoma_famatina","DD"
"abrocoma_shistacea","DD"
"abrocoma_uspallata","DD"
"abrocoma_vaccarum","DD"
"cuscomys_ashaninka","DD"
"distoechurus_pennatus","LC"
"anomalurus_beecrofti","LC"
"anomalurus_pelii","DD"
"anomalurus_pusillus","LC"
"idiurus_macrotis","LC"
"idiurus_zenkeri","LC"
"zenkerella_insignis","LC"
"alouatta_juara","LC"
"alouatta_nigerrima","LC"
"alouatta_puruensis","LC"
"alouatta_sara","LC"
"alouatta_ululata","EN"
"lagothrix_lugens","CR"
"cryptomys_anselli","NT"
"cryptomys_bocagei","LC"
"cryptomys_darlingi","LC"
"cryptomys_foxi","DD"
"cryptomys_kafuensis","VU"
"cryptomys_mechowi","LC"
"cryptomys_ochraceocinereus","LC"
"cryptomys_zechi","LC"
"georychus_capensis","LC"
"heterocephalus_glaber","LC"
"bradypus_pygmaeus","CR"
"bradypus_tridactylus","LC"
"cercartetus_caudatus","LC"
"cercartetus_concinnus","LC"
"caenolestes_caniventer","NT"
"caenolestes_condorensis","VU"
"caenolestes_convelatus","VU"
"caenolestes_fuliginosus","LC"
"lestoros_inca","LC"
"rhyncholestes_raphanurus","NT"
"callibella_humilis","VU"
"saguinus_martinsi","LC"
"saguinus_melanoleucus","LC"
"saguinus_midas","LC"
"saguinus_tripartitus","NT"
"calomyscus_bailwardi","LC"
"calomyscus_baluchi","LC"
"calomyscus_elburzensis","LC"
"calomyscus_grandis","DD"
"calomyscus_hotsoni","LC"
"calomyscus_mystax","LC"
"calomyscus_tsolovi","DD"
"calomyscus_urartensis","LC"
"atelocynus_microtis","NT"
"pseudalopex_gymnocercus","LC"
"pseudalopex_sechurae","NT"
"pseudalopex_vetulus","LC"
"vulpes_bengalensis","LC"
"vulpes_chama","LC"
"vulpes_ferrilata","LC"
"vulpes_pallida","LC"
"vulpes_rueppellii","LC"
"vulpes_zerda","LC"
"capromys_pilorides","LC"
"geocapromys_brownii","VU"
"geocapromys_ingrahami","VU"
"mesocapromys_angelcabrerai","EN"
"mesocapromys_auritus","EN"
"mesocapromys_nanus","CR"
"mesocapromys_sanfelipensis","CR"
"mysateles_garridoi","CR"
"mysateles_gundlachi","EN"
"mysateles_melanurus","VU"
"mysateles_meridionalis","CR"
"mysateles_prehensilis","NT"
"plagiodontia_aedium","EN"
"castor_canadensis","LC"
"cavia_fulgida","LC"
"cavia_intermedia","CR"
"cavia_magna","LC"
"cavia_tschudii","LC"
"dolichotis_salinicola","LC"
"galea_flavidens","LC"
"galea_monasteriensis","DD"
"galea_musteloides","LC"
"galea_spixii","LC"
"hydrochoerus_isthmius","DD"
"kerodon_acrobata","DD"
"kerodon_rupestris","LC"
"microcavia_niata","LC"
"microcavia_shiptoni","NT"
"cebus_cay","LC"
"cebus_flavius","CR"
"cebus_kaapori","CR"
"cebus_libidinosus","LC"
"cebus_macrocephalus","LC"
"cebus_nigritus","NT"
"cebus_olivaceus","LC"
"cebus_robustus","EN"
"cebus_xanthosternos","CR"
"saimiri_boliviensis","LC"
"saimiri_ustus","NT"
"saimiri_vanzolinii","VU"
"allenopithecus_nigroviridis","LC"
"cercocebus_atys","VU"
"cercocebus_chrysogaster","DD"
"cercocebus_sanjei","EN"
"cercocebus_torquatus","VU"
"cercopithecus_cephus","LC"
"cercopithecus_erythrogaster","VU"
"cercopithecus_erythrotis","VU"
"cercopithecus_hamlyni","VU"
"cercopithecus_lhoesti","VU"
"cercopithecus_mona","LC"
"cercopithecus_neglectus","LC"
"cercopithecus_nictitans","LC"
"cercopithecus_pogonias","LC"
"cercopithecus_preussi","EN"
"cercopithecus_sclateri","VU"
"cercopithecus_solatus","VU"
"chlorocebus_cynosuros","LC"
"chlorocebus_pygerythrus","LC"
"chlorocebus_sabaeus","LC"
"chlorocebus_tantalus","LC"
"colobus_polykomos","VU"
"lophocebus_aterrimus","NT"
"macaca_arctoides","VU"
"macaca_assamensis","NT"
"macaca_cyclopis","LC"
"macaca_hecki","VU"
"macaca_leonina","VU"
"macaca_maura","EN"
"macaca_nemestrina","VU"
"macaca_nigrescens","VU"
"macaca_ochreata","VU"
"macaca_pagensis","CR"
"macaca_siberu","VU"
"macaca_thibetana","NT"
"mandrillus_leucophaeus","EN"
"papio_papio","NT"
"presbytis_comata","EN"
"presbytis_femoralis","NT"
"presbytis_frontata","VU"
"presbytis_hosei","VU"
"presbytis_natunae","VU"
"presbytis_siamensis","NT"
"procolobus_gordonorum","EN"
"procolobus_pennantii","CR"
"procolobus_preussi","CR"
"procolobus_rufomitratus","LC"
"procolobus_verus","NT"
"pygathrix_cinerea","CR"
"pygathrix_nemaeus","EN"
"rhinopithecus_avunculus","CR"
"rhinopithecus_strykeri","CR"
"semnopithecus_dussumieri","LC"
"semnopithecus_hector","NT"
"semnopithecus_hypoleucos","VU"
"semnopithecus_priam","NT"
"semnopithecus_schistaceus","LC"
"simias_concolor","CR"
"trachypithecus_barbei","DD"
"trachypithecus_cristatus","NT"
"trachypithecus_delacouri","CR"
"trachypithecus_geei","EN"
"trachypithecus_germaini","EN"
"trachypithecus_hatinhensis","EN"
"trachypithecus_laotum","VU"
"trachypithecus_phayrei","EN"
"trachypithecus_pileatus","VU"
"trachypithecus_poliocephalus","CR"
"trachypithecus_shortridgei","EN"
"cheirogaleus_adipicaudatus","DD"
"cheirogaleus_crossleyi","DD"
"cheirogaleus_minusculus","DD"
"cheirogaleus_ravus","DD"
"cheirogaleus_sibreei","DD"
"microcebus_bongolavensis","DD"
"microcebus_danfossorum","DD"
"microcebus_jollyae","DD"
"microcebus_lehilahytsara","DD"
"microcebus_mamiratra","DD"
"microcebus_mittermeieri","DD"
"microcebus_sambiranensis","EN"
"microcebus_simmonsi","DD"
"microcebus_tavaratra","EN"
"phaner_electromontis","VU"
"phaner_parienti","VU"
"chinchilla_chinchilla","CR"
"chinchilla_lanigera","CR"
"lagidium_peruanum","LC"
"lagidium_viscacia","LC"
"lagidium_wolffsohni","DD"
"amblysomus_corriae","NT"
"amblysomus_hottentotus","LC"
"amblysomus_marleyi","EN"
"amblysomus_robustus","VU"
"amblysomus_septentrionalis","NT"
"calcochloris_leucorhinus","DD"
"calcochloris_obtusirostris","LC"
"calcochloris_tytonis","DD"
"carpitalpa_arendsi","VU"
"chlorotalpa_duthieae","VU"
"chlorotalpa_sclateri","LC"
"chrysochloris_asiatica","LC"
"chrysochloris_stuhlmanni","LC"
"chrysochloris_visagiei","DD"
"chrysospalax_trevelyani","EN"
"chrysospalax_villosus","VU"
"cryptochloris_wintoni","CR"
"cryptochloris_zyli","EN"
"neamblysomus_gunningi","EN"
"neamblysomus_julianae","VU"
"craseonycteris_thonglongyai","VU"
"abrawayaomys_ruschii","LC"
"abrothrix_andinus","LC"
"abrothrix_hershkovitzi","LC"
"abrothrix_illuteus","NT"
"abrothrix_jelskii","LC"
"abrothrix_lanosus","LC"
"abrothrix_longipilis","LC"
"abrothrix_markhami","LC"
"abrothrix_sanborni","NT"
"aegialomys_galapagoensis","VU"
"aegialomys_xanthaeolus","LC"
"aepeomys_lugens","LC"
"aepeomys_reigi","VU"
"akodon_aerosus","LC"
"akodon_affinis","LC"
"akodon_albiventer","LC"
"akodon_aliquantulus","DD"
"akodon_bogotensis","LC"
"akodon_boliviensis","LC"
"akodon_budini","LC"
"akodon_dayi","LC"
"akodon_dolores","LC"
"akodon_fumeus","LC"
"akodon_iniscatus","LC"
"akodon_juninensis","LC"
"akodon_kofordi","LC"
"akodon_latebricola","VU"
"akodon_leucolimnaeus","DD"
"akodon_lindberghi","DD"
"akodon_lutescens","LC"
"akodon_mimus","LC"
"akodon_molinae","LC"
"akodon_mollis","LC"
"akodon_montensis","LC"
"akodon_mystax","DD"
"akodon_neocenus","DD"
"akodon_oenos","DD"
"akodon_orophilus","LC"
"akodon_paranaensis","LC"
"akodon_pervalens","DD"
"akodon_philipmyersi","DD"
"akodon_reigi","LC"
"akodon_sanctipaulensis","DD"
"akodon_serrensis","LC"
"akodon_siberiae","NT"
"akodon_simulator","LC"
"akodon_spegazzinii","LC"
"akodon_subfuscus","LC"
"akodon_surdus","VU"
"akodon_sylvanus","LC"
"akodon_toba","LC"
"akodon_torques","LC"
"akodon_varius","DD"
"allocricetulus_curtatus","LC"
"allocricetulus_eversmanni","LC"
"alticola_albicaudus","DD"
"alticola_argentatus","LC"
"alticola_barakshin","LC"
"alticola_lemminus","LC"
"alticola_macrotis","LC"
"alticola_montosa","VU"
"alticola_olchonensis","DD"
"alticola_roylei","NT"
"alticola_semicanus","LC"
"alticola_stoliczkanus","LC"
"alticola_strelzowi","LC"
"alticola_tuvinicus","LC"
"amphinectomys_savamis","DD"
"andalgalomys_olrogi","LC"
"andalgalomys_pearsoni","LC"
"andinomys_edax","LC"
"anotomys_leander","VU"
"arborimus_albipes","LC"
"arborimus_pomo","NT"
"arvicola_sapidus","VU"
"arvicola_scherman","LC"
"auliscomys_boliviensis","LC"
"auliscomys_pictus","LC"
"auliscomys_sublimis","LC"
"baiomys_musculus","LC"
"bibimys_chacoensis","LC"
"bibimys_labiosus","LC"
"bibimys_torresi","NT"
"blanfordimys_afghanus","LC"
"blanfordimys_bucharensis","LC"
"blarinomys_breviceps","LC"
"brucepattersonius_albinasus","DD"
"brucepattersonius_griserufescens","DD"
"brucepattersonius_guarani","DD"
"brucepattersonius_igniventris","DD"
"brucepattersonius_iheringi","LC"
"brucepattersonius_misionensis","DD"
"brucepattersonius_paradisus","DD"
"brucepattersonius_soricinus","DD"
"calomys_boliviae","LC"
"calomys_callidus","LC"
"calomys_callosus","LC"
"calomys_expulsus","LC"
"calomys_fecundus","LC"
"calomys_hummelincki","LC"
"calomys_laucha","LC"
"calomys_lepidus","LC"
"calomys_sorellus","LC"
"calomys_tener","LC"
"calomys_tocantinsi","LC"
"cansumys_canus","LC"
"caryomys_eva","LC"
"caryomys_inez","LC"
"cerradomys_andersoni","DD"
"cerradomys_maracajuensis","LC"
"cerradomys_marinhus","DD"
"cerradomys_scotti","LC"
"chelemys_delfini","DD"
"chelemys_macronyx","LC"
"chelemys_megalonyx","NT"
"chibchanomys_orcesi","DD"
"chibchanomys_trichotis","DD"
"chilomys_instans","LC"
"chinchillula_sahamae","LC"
"chionomys_gud","LC"
"chionomys_nivalis","LC"
"chionomys_roberti","LC"
"cricetulus_alticola","LC"
"cricetulus_barabensis","LC"
"cricetulus_kamensis","LC"
"cricetulus_lama","LC"
"cricetulus_longicaudatus","LC"
"cricetulus_migratorius","LC"
"cricetulus_sokolovi","LC"
"cricetulus_tibetanus","LC"
"cricetus_cricetus","LC"
"delomys_collinus","LC"
"delomys_dorsalis","LC"
"delomys_sublineatus","LC"
"deltamys_kempi","LC"
"dicrostonyx_hudsonius","LC"
"dicrostonyx_nelsoni","LC"
"dicrostonyx_nunatakensis","LC"
"dicrostonyx_richardsoni","LC"
"dicrostonyx_torquatus","LC"
"dicrostonyx_unalascensis","DD"
"dicrostonyx_vinogradovi","DD"
"dinaromys_bogdanovi","VU"
"eligmodontia_moreni","LC"
"eligmodontia_morgani","LC"
"eligmodontia_puerulus","LC"
"eligmodontia_typus","LC"
"ellobius_alaicus","DD"
"ellobius_fuscocapillus","LC"
"ellobius_lutescens","LC"
"ellobius_talpinus","LC"
"ellobius_tancrei","LC"
"eolagurus_przewalskii","LC"
"eothenomys_cachinus","LC"
"eothenomys_chinensis","LC"
"eothenomys_custos","LC"
"eothenomys_melanogaster","LC"
"eothenomys_miletus","LC"
"eothenomys_olitor","LC"
"eothenomys_proditor","LC"
"eothenomys_wardi","NT"
"eremoryzomys_polius","DD"
"euneomys_chinchilloides","DD"
"euneomys_fossor","DD"
"euneomys_mordax","LC"
"euneomys_petersoni","LC"
"euryoryzomys_emmonsae","DD"
"euryoryzomys_lamia","EN"
"euryoryzomys_legatus","LC"
"euryoryzomys_macconnelli","LC"
"euryoryzomys_nitidus","LC"
"galenomys_garleppi","DD"
"geoxus_valdivianus","LC"
"graomys_centralis","DD"
"graomys_domorum","LC"
"graomys_edithae","DD"
"graomys_griseoflavus","LC"
"habromys_chinanteco","CR"
"habromys_delicatulus","CR"
"habromys_ixtlani","CR"
"habromys_lepturus","CR"
"habromys_lophurus","NT"
"habromys_schmidlyi","CR"
"habromys_simulatus","EN"
"handleyomys_alfaroi","LC"
"handleyomys_chapmani","LC"
"handleyomys_fuscatus","LC"
"handleyomys_intectus","LC"
"handleyomys_melanotis","LC"
"handleyomys_rhabdops","VU"
"handleyomys_rostratus","LC"
"handleyomys_saturatior","NT"
"hodomys_alleni","LC"
"holochilus_brasiliensis","LC"
"holochilus_chacarius","LC"
"hylaeamys_acritus","DD"
"hylaeamys_laticeps","NT"
"hylaeamys_oniscus","VU"
"hylaeamys_perenensis","LC"
"hylaeamys_tatei","DD"
"hylaeamys_yunganus","LC"
"hyperacrius_fertilis","NT"
"hyperacrius_wynnei","LC"
"ichthyomys_hydrobates","NT"
"ichthyomys_pittieri","VU"
"ichthyomys_stolzmanni","DD"
"ichthyomys_tweedii","DD"
"irenomys_tarsalis","LC"
"isthmomys_flavidus","NT"
"isthmomys_pirrensis","LC"
"juliomys_pictipes","LC"
"juliomys_rimofrons","VU"
"juscelinomys_guaporensis","DD"
"juscelinomys_huanchacae","DD"
"kunsia_fronto","EN"
"kunsia_tomentosus","LC"
"lasiopodomys_brandtii","LC"
"lasiopodomys_fuscus","LC"
"lasiopodomys_mandarinus","LC"
"lemmiscus_curtatus","LC"
"lemmus_amurensis","LC"
"lemmus_portenkoi","DD"
"lenoxus_apicalis","LC"
"lophiomys_imhausi","LC"
"loxodontomys_micropus","LC"
"loxodontomys_pikumche","LC"
"lundomys_molitor","LC"
"megadontomys_cryophilus","EN"
"megadontomys_nelsoni","EN"
"megadontomys_thomasi","EN"
"melanomys_caliginosus","LC"
"melanomys_robustulus","LC"
"melanomys_zunigae","CR"
"mesocricetus_auratus","VU"
"mesocricetus_brandti","NT"
"mesocricetus_newtoni","NT"
"mesocricetus_raddei","LC"
"microakodontomys_transitorius","EN"
"microryzomys_altissimus","LC"
"microryzomys_minutus","LC"
"microtus_abbreviatus","LC"
"microtus_agrestis","LC"
"microtus_anatolicus","DD"
"microtus_bavaricus","CR"
"microtus_brachycercus","LC"
"microtus_cabrerae","NT"
"microtus_canicaudus","LC"
"microtus_chrotorrhinus","LC"
"microtus_clarkei","LC"
"microtus_daghestanicus","LC"
"microtus_dogramacii","LC"
"microtus_duodecimcostatus","LC"
"microtus_evoronensis","DD"
"microtus_felteni","DD"
"microtus_gerbei","LC"
"microtus_gregalis","LC"
"microtus_guatemalensis","NT"
"microtus_guentheri","LC"
"microtus_ilaeus","LC"
"microtus_irani","DD"
"microtus_kikuchii","NT"
"microtus_levis","LC"
"microtus_liechtensteini","LC"
"microtus_limnophilus","LC"
"microtus_longicaudus","LC"
"microtus_lusitanicus","LC"
"microtus_majori","LC"
"microtus_maximowiczii","LC"
"microtus_mexicanus","LC"
"microtus_middendorffii","LC"
"microtus_mongolicus","LC"
"microtus_montebelli","LC"
"microtus_mujanensis","DD"
"microtus_multiplex","LC"
"microtus_nasarovi","DD"
"microtus_oaxacensis","EN"
"microtus_oeconomus","LC"
"microtus_paradoxus","LC"
"microtus_qazvinensis","DD"
"microtus_quasiater","NT"
"microtus_richardsoni","LC"
"microtus_sachalinensis","NT"
"microtus_savii","LC"
"microtus_schelkovnikovi","NT"
"microtus_schidlovskii","LC"
"microtus_socialis","LC"
"microtus_subterraneus","LC"
"microtus_thomasi","LC"
"microtus_transcaspicus","LC"
"microtus_umbrosus","EN"
"microtus_xanthognathus","LC"
"mindomys_hammondi","EN"
"myodes_andersoni","LC"
"myodes_centralis","LC"
"myodes_gapperi","LC"
"myodes_regulus","LC"
"myodes_rex","LC"
"myodes_rufocanus","LC"
"myodes_rutilus","LC"
"myodes_shanseius","LC"
"myodes_smithii","LC"
"neacomys_dubosti","LC"
"neacomys_guianae","LC"
"neacomys_minutus","LC"
"neacomys_musseri","LC"
"neacomys_paracou","LC"
"neacomys_pictus","DD"
"neacomys_spinosus","LC"
"neacomys_tenuipes","LC"
"necromys_amoenus","LC"
"necromys_benefactus","LC"
"necromys_lactens","LC"
"necromys_lenguarum","LC"
"necromys_obscurus","NT"
"necromys_punctulatus","DD"
"necromys_temchuki","LC"
"necromys_urichi","LC"
